case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1275,Asia,Master's,Y,N,2632,2006,Midwest,68463.9,Year,N,Certified
EZYV21034,Europe,Doctorate,N,N,1254,1951,West,43201.49,Year,Y,Certified
EZYV14636,Asia,Master's,Y,N,3401,1867,Midwest,111006.64,Year,Y,Certified
EZYV7049,Oceania,Master's,N,N,4207,2000,West,58701.76,Year,N,Certified
EZYV9106,North America,High School,N,N,68,2001,West,118060.94,Year,Y,Certified
EZYV1738,Asia,Bachelor's,N,Y,3389,2012,West,53353.0,Year,Y,Denied
EZYV11891,North America,Bachelor's,Y,N,350,1989,South,60295.65,Year,Y,Denied
EZYV18695,Asia,Bachelor's,Y,N,7290,2011,Midwest,56998.23,Year,Y,Certified
EZYV9944,Asia,Doctorate,N,N,2022,2006,Island,78381.48,Year,Y,Certified
EZYV6913,Asia,Master's,Y,N,2250,1981,South,74890.81,Year,Y,Certified
EZYV9222,North America,Bachelor's,N,N,3953,1999,South,112594.03,Year,Y,Certified
EZYV19903,Asia,Master's,Y,N,4795,1888,South,148681.38,Year,N,Denied
EZYV479,Asia,Doctorate,Y,N,1337,1988,Northeast,89443.72,Week,Y,Certified
EZYV814,Asia,Master's,Y,N,5664,1999,West,34770.1,Year,Y,Certified
EZYV3161,Asia,Bachelor's,N,N,3014,1979,West,86898.39,Year,Y,Denied
EZYV10449,North America,Bachelor's,Y,Y,1658,1973,Northeast,56740.28,Year,Y,Denied
EZYV25313,North America,Master's,N,N,3298,1948,Midwest,98554.98,Year,N,Certified
EZYV23654,Asia,High School,Y,N,932,1991,South,61073.25,Year,Y,Certified
EZYV2986,South America,Doctorate,N,Y,351,1984,West,102574.01,Year,Y,Denied
EZYV25436,Europe,Bachelor's,N,N,1606,1998,South,126329.96,Year,Y,Certified
EZYV14341,Asia,Bachelor's,N,N,1278,2005,South,104360.68,Year,Y,Denied
EZYV2307,Asia,Bachelor's,N,N,1390,1869,Midwest,57223.18,Year,Y,Certified
EZYV21009,South America,Master's,Y,N,4608,1999,Northeast,141845.86,Year,Y,Denied
EZYV1286,Asia,Master's,N,N,2017,1996,South,92497.06,Year,Y,Certified
EZYV10459,Asia,Master's,Y,N,1725,1993,West,42135.46,Year,Y,Certified
EZYV8971,North America,Master's,Y,N,3555,1997,West,14783.82,Year,Y,Certified
EZYV6986,Europe,Doctorate,N,N,496,2000,West,111075.97,Year,Y,Certified
EZYV616,Asia,Master's,Y,N,5474,1861,Northeast,47998.71,Year,Y,Certified
EZYV3102,Asia,Bachelor's,N,N,2678,1882,West,847.0106,Hour,Y,Denied
EZYV11965,Asia,Master's,N,N,822,1838,South,57934.69,Year,Y,Certified
EZYV7634,North America,Master's,Y,N,228,2004,South,737.7518,Hour,Y,Certified
EZYV4552,Asia,Bachelor's,N,N,1097,2006,West,42684.51,Year,Y,Denied
EZYV787,Asia,Master's,Y,N,4403,1988,Midwest,33645.75,Year,Y,Certified
EZYV6241,Europe,Bachelor's,Y,N,424,1996,South,32485.12,Year,Y,Certified
EZYV2595,Asia,Master's,Y,N,3060,1997,West,143589.0,Year,N,Certified
EZYV15048,Asia,Bachelor's,N,N,3201,1998,South,67618.74,Year,Y,Certified
EZYV22432,Asia,Master's,N,Y,1231,1999,South,59901.83,Year,Y,Certified
EZYV11062,Asia,Bachelor's,N,N,779,1880,Northeast,59167.83,Year,Y,Denied
EZYV23259,Asia,Bachelor's,N,N,662,2012,Northeast,3224.01,Year,Y,Certified
EZYV7215,Asia,Bachelor's,Y,N,2201,1996,South,74957.14,Year,Y,Certified
EZYV16848,Asia,High School,N,N,121,1999,Midwest,106921.18,Year,Y,Certified
EZYV7589,Asia,High School,Y,N,29233,1947,Midwest,106033.41,Year,Y,Denied
EZYV9641,Europe,Bachelor's,Y,N,106,1949,Northeast,211408.11,Year,Y,Denied
EZYV18662,Asia,High School,Y,N,3627,2005,West,48140.38,Year,Y,Certified
EZYV20307,Asia,Master's,N,N,3649,1999,Northeast,67636.79,Year,N,Certified
EZYV22548,Asia,Bachelor's,N,N,2584,1973,West,86643.27,Year,Y,Certified
EZYV8408,Asia,High School,N,N,2038,1985,Midwest,294258.8,Year,Y,Denied
EZYV17848,Asia,Master's,Y,N,1010,2006,Midwest,89426.72,Year,Y,Certified
EZYV11463,Asia,High School,Y,Y,3755,2011,Northeast,72124.54,Year,Y,Denied
EZYV25144,Asia,Bachelor's,N,N,33210,1927,West,37444.81,Year,Y,Certified
EZYV18434,Asia,High School,Y,N,32187,2006,South,11334.51,Year,Y,Certified
EZYV16789,Europe,Master's,Y,N,682,2007,Northeast,30263.56,Year,Y,Denied
EZYV16049,Asia,Doctorate,N,N,214,1998,Island,103986.39,Year,Y,Certified
EZYV12940,Asia,Master's,N,N,124465,1993,South,698.7048,Hour,Y,Denied
EZYV19241,North America,Bachelor's,Y,N,4022,1885,South,87393.28,Year,Y,Certified
EZYV19459,Europe,Doctorate,N,Y,1791,1991,Midwest,26975.05,Year,Y,Denied
EZYV12201,Asia,Bachelor's,Y,Y,2981,1974,Northeast,79091.78,Year,Y,Certified
EZYV2889,Asia,High School,N,Y,3427,1986,South,142609.9,Year,Y,Denied
EZYV15064,Europe,Doctorate,Y,Y,816,2001,South,132634.15,Year,Y,Certified
EZYV3686,Asia,Bachelor's,Y,N,3075,1985,South,138057.12,Year,Y,Certified
EZYV15311,Asia,Bachelor's,Y,N,3147,2006,South,62027.16,Year,Y,Denied
EZYV1281,Asia,Bachelor's,Y,N,3618,1979,West,64782.78,Year,Y,Certified
EZYV25085,Asia,Master's,Y,N,3559,1994,Midwest,93638.1,Year,Y,Certified
EZYV5050,Asia,Bachelor's,Y,N,610,2011,Northeast,723.9761,Hour,Y,Denied
EZYV4945,Asia,High School,Y,N,484,2006,Midwest,794.0433,Hour,Y,Denied
EZYV23011,Europe,Bachelor's,Y,N,4056,1895,Northeast,8262.38,Year,Y,Certified
EZYV11631,Asia,Doctorate,N,N,2553,1915,West,75599.62,Year,Y,Certified
EZYV7542,Asia,Master's,Y,N,1835,2009,South,26449.74,Year,Y,Certified
EZYV20092,Oceania,High School,N,N,1002,2001,Northeast,42383.44,Year,Y,Denied
EZYV13625,Asia,High School,Y,N,778,2010,West,37809.94,Year,Y,Denied
EZYV3285,Asia,Bachelor's,Y,N,51222,1979,Northeast,554.7338,Hour,Y,Certified
EZYV8621,Europe,Master's,N,N,1091,1974,Northeast,43622.41,Year,Y,Denied
EZYV5399,Asia,Bachelor's,N,Y,103,1855,West,117982.36,Year,Y,Certified
EZYV5990,Asia,Master's,Y,N,5443,1845,West,49649.18,Year,Y,Certified
EZYV24089,North America,Master's,Y,N,21717,2002,Island,89145.33,Year,Y,Certified
EZYV4571,Asia,Bachelor's,Y,N,411,2012,Northeast,84556.5,Year,Y,Certified
EZYV12341,Asia,Master's,Y,N,1429,2008,Midwest,188739.22,Year,Y,Certified
EZYV13361,South America,Doctorate,N,N,2029,1853,Northeast,45160.77,Year,Y,Denied
EZYV6094,Europe,Master's,Y,N,163,1980,South,6251.13,Year,Y,Certified
EZYV12182,Asia,Master's,Y,N,2239,2011,Midwest,125731.81,Year,Y,Certified
EZYV18772,Asia,Master's,N,N,476,1985,Northeast,399.2752,Hour,Y,Denied
EZYV22019,Asia,Bachelor's,Y,N,1129,1863,South,21745.82,Year,Y,Certified
EZYV12557,Asia,Bachelor's,N,N,1624,2012,South,165620.54,Year,Y,Certified
EZYV19918,Asia,Master's,Y,N,5309,1984,Northeast,96219.61,Year,N,Certified
EZYV21880,Asia,Bachelor's,Y,N,18629,2005,West,67630.12,Year,N,Certified
EZYV1195,Asia,Master's,Y,N,760,1989,Midwest,223128.23,Year,Y,Certified
EZYV4109,Asia,Master's,Y,N,358,1925,Northeast,18321.84,Year,Y,Certified
EZYV15315,Asia,Bachelor's,Y,N,218,2008,Midwest,99881.53,Year,Y,Certified
EZYV24319,Oceania,Bachelor's,Y,N,1801,1977,West,71887.93,Year,Y,Denied
EZYV10157,North America,Master's,N,N,5119,1847,Northeast,50997.67,Year,Y,Certified
EZYV3344,Europe,Bachelor's,Y,N,4138,1951,Midwest,49518.65,Year,N,Certified
EZYV15353,Asia,High School,N,N,771,1989,Midwest,91614.6,Year,Y,Denied
EZYV8248,Europe,Bachelor's,Y,N,724,2008,Northeast,38593.46,Year,Y,Certified
EZYV24205,Asia,Bachelor's,N,N,754,1855,South,119713.28,Year,Y,Denied
EZYV6720,Asia,Bachelor's,N,N,28850,2011,South,109282.81,Year,Y,Certified
EZYV10442,Oceania,High School,Y,N,3834,2012,South,101733.69,Year,Y,Denied
EZYV22148,Asia,Master's,Y,N,3397,2008,Northeast,11279.44,Year,Y,Certified
EZYV11287,Asia,Master's,N,N,1123,2009,South,104.85,Hour,Y,Denied
EZYV20650,Asia,Master's,N,N,765,1976,West,55342.12,Year,N,Certified
EZYV11486,North America,Bachelor's,Y,N,2708,1954,Northeast,34199.83,Year,Y,Denied
EZYV16446,Asia,Bachelor's,Y,N,1751,1981,South,32501.32,Year,Y,Certified
EZYV5452,South America,Bachelor's,N,N,2004,1970,Northeast,43244.26,Week,Y,Denied
EZYV10680,Asia,Bachelor's,Y,N,2933,2001,West,114916.3,Year,Y,Denied
EZYV24461,Asia,Master's,Y,N,2065,1985,South,124434.41,Year,N,Certified
EZYV10498,Asia,Bachelor's,N,N,15097,1997,West,38600.3,Year,Y,Denied
EZYV22332,Asia,Master's,Y,N,1358,2005,South,68973.19,Year,Y,Certified
EZYV25368,Europe,High School,N,Y,18,1831,South,125704.68,Year,Y,Certified
EZYV13997,Asia,Bachelor's,N,Y,1442,1976,South,113487.85,Year,Y,Certified
EZYV7122,Asia,Master's,N,N,857,2013,South,46047.5,Year,Y,Certified
EZYV7555,Asia,Bachelor's,Y,N,126,1982,South,478.367,Hour,Y,Denied
EZYV10080,Asia,Master's,Y,N,5136,1981,South,52874.2,Year,Y,Certified
EZYV421,Asia,Bachelor's,Y,N,3094,1986,South,42657.8,Year,Y,Certified
EZYV3399,Asia,Master's,Y,N,5357,1982,Northeast,104594.76,Year,Y,Certified
EZYV18414,Asia,Bachelor's,Y,N,2793,1996,South,74540.14,Year,N,Denied
EZYV5831,North America,High School,N,N,116429,1951,South,110493.64,Year,N,Certified
EZYV9506,Asia,Doctorate,N,N,1950,2003,Northeast,86349.09,Year,Y,Certified
EZYV5364,Asia,Bachelor's,Y,N,4274,2011,West,121908.83,Week,Y,Certified
EZYV8956,Asia,Master's,N,N,1315,1989,Midwest,65441.93,Year,Y,Certified
EZYV2790,Europe,Bachelor's,Y,Y,63,1848,South,50144.11,Year,Y,Certified
EZYV24010,Asia,Master's,Y,Y,1174,2004,West,138187.45,Year,Y,Certified
EZYV22876,Europe,High School,Y,Y,354,2004,South,46860.83,Year,Y,Certified
EZYV13095,South America,Master's,Y,N,640,1920,West,60562.68,Year,Y,Denied
EZYV8245,Asia,Bachelor's,N,N,3218,1985,South,79.1718,Hour,Y,Denied
EZYV23693,Asia,Master's,N,N,2592,1974,West,156141.22,Year,Y,Denied
EZYV24661,Asia,High School,Y,N,5104,1929,Northeast,181395.63,Year,Y,Certified
EZYV4198,Asia,Bachelor's,N,N,196,1979,Northeast,33350.16,Year,Y,Denied
EZYV893,North America,Master's,Y,N,1177,1998,Northeast,40030.56,Year,Y,Certified
EZYV8420,North America,Master's,Y,N,613,1840,Midwest,151276.84,Year,N,Certified
EZYV16027,Asia,Doctorate,Y,N,1978,1947,South,460.9642,Hour,Y,Certified
EZYV16702,Asia,Bachelor's,N,N,3407,1963,Midwest,100.41,Hour,Y,Certified
EZYV2329,Asia,Bachelor's,Y,N,180697,1904,South,191.6301,Hour,Y,Certified
EZYV19223,South America,Bachelor's,N,N,2631,2004,Midwest,158704.82,Year,Y,Denied
EZYV18361,Asia,Master's,Y,Y,397,1998,West,95033.92,Year,Y,Certified
EZYV6718,Europe,Bachelor's,N,N,328,2005,South,101364.9,Year,N,Certified
EZYV22094,Asia,Master's,N,N,1418,1993,Midwest,104336.19,Year,N,Certified
EZYV8421,Europe,Doctorate,N,N,2412,1998,West,91603.2,Year,Y,Certified
EZYV2940,Asia,Master's,N,N,5256,2012,Northeast,69012.24,Year,N,Denied
EZYV5463,Asia,Master's,N,Y,3415,1991,South,104348.31,Year,Y,Certified
EZYV14132,Asia,High School,N,N,480,2007,Island,96462.34,Year,Y,Denied
EZYV3237,Asia,Bachelor's,N,Y,1572,1998,South,111413.21,Year,Y,Denied
EZYV6823,North America,Bachelor's,Y,N,4059,1991,West,107534.16,Year,Y,Certified
EZYV19369,Asia,Master's,N,N,165502,1925,Northeast,63670.06,Year,Y,Certified
EZYV14477,Asia,Master's,N,N,1388,2004,Midwest,84475.36,Year,Y,Certified
EZYV4013,Asia,Master's,N,Y,1792,1998,Northeast,143437.65,Year,Y,Denied
EZYV17503,North America,Master's,N,N,1632,1847,Northeast,159135.69,Year,Y,Certified
EZYV22154,North America,Master's,Y,N,18587,1919,South,60626.58,Year,N,Certified
EZYV21688,Asia,High School,Y,N,666,1939,Midwest,116712.38,Year,Y,Certified
EZYV3394,Asia,Bachelor's,Y,N,2701,2001,Northeast,102329.29,Year,Y,Certified
EZYV22374,South America,High School,N,Y,722,1980,South,111515.87,Year,Y,Certified
EZYV5350,Europe,Doctorate,Y,N,2816,1928,Northeast,15209.37,Year,Y,Certified
EZYV12513,Africa,Master's,Y,N,14009,2003,Midwest,64822.93,Year,Y,Certified
EZYV1926,Asia,Master's,N,N,29941,2005,South,83602.21,Year,Y,Certified
EZYV16269,Asia,Bachelor's,N,N,1570,2013,Northeast,70333.09,Year,Y,Certified
EZYV409,Asia,Doctorate,Y,N,3659,1876,South,81806.42,Year,Y,Certified
EZYV15138,Asia,High School,N,N,246,1998,Northeast,115234.27,Year,Y,Denied
EZYV14889,Asia,Master's,Y,N,7775,1843,Northeast,136913.82,Year,Y,Certified
EZYV912,Asia,Master's,N,Y,1680,2010,South,172316.39,Year,Y,Certified
EZYV23473,South America,Doctorate,Y,N,918,2001,West,16952.2,Year,Y,Certified
EZYV13495,North America,Master's,Y,N,5345,1910,Midwest,70715.3,Year,N,Certified
EZYV14120,Asia,Master's,N,Y,1310,1996,Northeast,150649.6,Year,Y,Denied
EZYV21832,Europe,Bachelor's,Y,N,1644,2007,West,15766.71,Year,Y,Denied
EZYV19163,South America,Master's,Y,N,2377,1823,Midwest,25656.16,Year,Y,Certified
EZYV18969,Asia,Bachelor's,Y,N,870,2000,Northeast,95295.96,Year,Y,Certified
EZYV16189,Asia,Bachelor's,Y,N,505,1981,Midwest,83747.92,Year,Y,Certified
EZYV17419,Asia,Bachelor's,Y,N,3952,1969,South,33260.72,Year,Y,Certified
EZYV2272,Asia,Master's,Y,N,598,1999,Northeast,114010.87,Year,Y,Certified
EZYV23985,North America,Bachelor's,N,N,1144,1978,Northeast,276.5056,Hour,Y,Denied
EZYV16694,Asia,Master's,N,N,107,2012,Northeast,409.975,Hour,Y,Denied
EZYV4479,Asia,Master's,Y,N,5991,1976,South,104330.04,Year,Y,Certified
EZYV11686,Europe,Master's,N,N,2571,1988,West,28337.8,Year,Y,Certified
EZYV20805,Europe,Master's,N,N,112786,1999,Northeast,21194.15,Year,Y,Certified
EZYV6896,Africa,Bachelor's,Y,N,427,2010,South,70145.42,Year,Y,Certified
EZYV20208,Europe,Bachelor's,N,N,3073,2005,Midwest,3287.0,Year,Y,Certified
EZYV11940,Asia,Master's,Y,N,4078,2007,South,65870.22,Year,Y,Certified
EZYV23582,South America,Master's,N,N,2231,2013,Island,133410.88,Year,Y,Certified
EZYV22549,Asia,Bachelor's,Y,N,2327,1998,West,241928.36,Year,Y,Certified
EZYV19317,Europe,Master's,Y,N,4454,1998,West,102657.47,Year,Y,Certified
EZYV21658,Asia,Master's,Y,N,1451,1932,West,121377.83,Year,Y,Denied
EZYV1164,Asia,Bachelor's,Y,N,178,2007,West,21890.62,Year,Y,Certified
EZYV9387,North America,High School,Y,N,698,2005,Northeast,104100.83,Year,Y,Denied
EZYV3383,Asia,Bachelor's,Y,N,906,1911,Northeast,31960.82,Year,Y,Certified
EZYV1626,Asia,Doctorate,N,N,4242,1996,West,22779.57,Year,Y,Denied
EZYV4714,Asia,Master's,N,Y,582,1973,West,82560.7,Year,Y,Denied
EZYV15038,North America,Doctorate,N,N,4111,1889,Northeast,112337.91,Year,Y,Certified
EZYV4816,Asia,Master's,Y,N,27749,2003,South,93627.77,Year,Y,Certified
EZYV14945,Asia,Master's,Y,N,1959,1948,Midwest,739.9801,Hour,Y,Certified
EZYV7221,Asia,Master's,Y,N,1617,1994,Midwest,54033.4,Year,Y,Certified
EZYV8649,Asia,Doctorate,N,N,741,2000,South,91740.25,Year,Y,Certified
EZYV19750,Asia,Bachelor's,Y,N,885,1998,West,91431.5,Year,Y,Certified
EZYV16613,Asia,Bachelor's,Y,N,3160,1981,South,102886.62,Week,Y,Denied
EZYV13762,Asia,Master's,Y,N,67,2006,West,120672.37,Year,Y,Certified
EZYV916,Asia,Bachelor's,N,N,1771,2005,Northeast,137905.28,Year,Y,Denied
EZYV19838,Asia,Master's,Y,N,2914,1873,Northeast,129234.29,Year,Y,Certified
EZYV19518,Asia,Bachelor's,N,N,1217,1998,Northeast,147741.44,Year,Y,Denied
EZYV1266,Asia,Doctorate,Y,N,3880,2001,South,103294.94,Year,Y,Certified
EZYV17170,Europe,Bachelor's,N,Y,1283,1999,West,63201.54,Year,Y,Certified
EZYV25440,Asia,Bachelor's,N,N,17337,2006,South,34707.81,Year,Y,Certified
EZYV297,Europe,Bachelor's,Y,N,1017,1975,South,32086.09,Year,Y,Certified
EZYV9336,Europe,Doctorate,Y,N,1967,1847,Northeast,38927.52,Year,Y,Certified
EZYV18288,Europe,Master's,Y,N,25149,1995,Midwest,141244.33,Year,Y,Certified
EZYV4223,Europe,Bachelor's,N,N,5216,1991,Midwest,60016.77,Year,Y,Certified
EZYV5813,Asia,Master's,N,N,1157,1945,West,60498.18,Year,Y,Certified
EZYV8904,Asia,Master's,Y,N,55,2006,Midwest,174882.93,Year,Y,Certified
EZYV8471,North America,Master's,N,N,542,1984,West,86714.2,Year,Y,Denied
EZYV3659,Asia,High School,Y,N,3403,2001,Northeast,84937.75,Year,Y,Denied
EZYV158,Asia,Doctorate,Y,N,284,2007,Northeast,44539.97,Year,Y,Certified
EZYV10557,North America,Master's,Y,N,2641,2010,West,63502.45,Year,Y,Certified
EZYV20852,Europe,Bachelor's,Y,N,2385,2010,West,42522.66,Year,Y,Certified
EZYV18080,Asia,Bachelor's,Y,N,2623,2008,Northeast,139028.36,Year,Y,Denied
EZYV1237,Africa,Master's,Y,N,314,1997,Northeast,72130.76,Year,Y,Certified
EZYV21188,Asia,Master's,Y,N,2288,1974,Northeast,678.2778,Hour,Y,Denied
EZYV13333,Asia,Master's,Y,N,3901,2004,West,147199.07,Year,Y,Certified
EZYV23488,Europe,Doctorate,N,Y,15050,1969,Northeast,78308.2,Year,Y,Denied
EZYV24250,Asia,Doctorate,Y,N,3652,2007,West,17479.28,Year,Y,Denied
EZYV14694,Asia,Master's,N,N,2497,2011,Midwest,268110.52,Year,Y,Certified
EZYV18226,Asia,Master's,Y,N,2157,1998,South,85586.53,Year,Y,Certified
EZYV5577,Asia,Master's,Y,N,114,1998,South,152880.13,Year,Y,Certified
EZYV10139,North America,Master's,N,N,6118,1964,West,104121.88,Year,N,Certified
EZYV21233,Asia,Bachelor's,N,N,3194,1994,South,110.6383,Hour,Y,Denied
EZYV6048,Asia,Bachelor's,Y,N,2650,1847,Northeast,103893.14,Year,Y,Denied
EZYV776,Asia,Bachelor's,Y,N,2614,1959,South,77487.08,Year,Y,Certified
EZYV10768,North America,Bachelor's,Y,N,3735,2004,Northeast,37010.67,Year,Y,Certified
EZYV24411,North America,Bachelor's,N,N,2393,2006,South,893.5919,Hour,Y,Denied
EZYV24203,Asia,Bachelor's,Y,N,3032,1998,West,210095.35,Year,Y,Certified
EZYV16400,North America,Master's,N,Y,2531,1993,Northeast,68925.19,Year,Y,Certified
EZYV22680,Asia,Master's,Y,N,18699,1999,West,10404.92,Year,N,Denied
EZYV24692,Asia,Bachelor's,Y,N,1229,1996,Northeast,115000.96,Year,Y,Certified
EZYV9265,Asia,Master's,N,Y,979,2000,Northeast,133514.38,Year,Y,Certified
EZYV6003,Africa,Master's,Y,N,2795,2003,Midwest,22329.37,Year,Y,Certified
EZYV13861,Asia,Master's,N,Y,3136,2012,South,93293.67,Year,Y,Certified
EZYV12643,Asia,High School,Y,N,1663,2005,Midwest,50344.6,Year,Y,Denied
EZYV16383,Asia,Bachelor's,N,N,2368,1989,West,73725.65,Year,Y,Certified
EZYV12629,Africa,High School,Y,N,2461,1969,West,937.3771,Hour,Y,Denied
EZYV9152,Asia,Bachelor's,N,Y,2457,1973,South,138044.56,Year,Y,Denied
EZYV3570,Asia,Master's,Y,Y,1318,1908,South,87227.16,Year,Y,Certified
EZYV16285,Europe,Bachelor's,N,N,106610,1950,South,12653.6,Year,Y,Certified
EZYV3351,Asia,Master's,N,N,1681,1907,Midwest,98922.18,Year,Y,Denied
EZYV9266,Asia,Bachelor's,Y,N,1844,1950,West,59127.27,Year,Y,Denied
EZYV14463,Africa,Doctorate,Y,N,3115,1997,Northeast,18491.12,Year,Y,Certified
EZYV1741,South America,Bachelor's,N,N,3258,1900,South,86267.51,Year,Y,Certified
EZYV22672,Europe,Bachelor's,N,N,301,2006,South,748.9347,Hour,Y,Denied
EZYV13688,North America,Master's,N,N,2438,2008,West,134500.53,Year,Y,Denied
EZYV23623,Asia,Bachelor's,Y,N,3576,2012,Northeast,77756.03,Year,Y,Denied
EZYV9378,Asia,Master's,N,N,4869,1989,West,27272.74,Year,Y,Certified
EZYV624,Europe,Bachelor's,Y,N,4746,1980,West,209993.78,Year,Y,Denied
EZYV22766,Europe,Doctorate,N,N,4146,2005,South,60485.95,Year,Y,Certified
EZYV11912,Asia,Bachelor's,Y,N,393,1962,West,68353.24,Year,Y,Certified
EZYV4219,Asia,Bachelor's,Y,N,4116,2008,West,71500.57,Year,Y,Certified
EZYV9826,Europe,High School,N,N,1752,1989,West,7867.1,Year,Y,Denied
EZYV2882,North America,Master's,Y,N,3399,2003,Midwest,130671.23,Year,N,Certified
EZYV22924,Asia,Bachelor's,Y,N,183,1989,Midwest,42657.46,Year,Y,Certified
EZYV24961,Europe,Master's,Y,N,1068,2010,West,26374.62,Year,Y,Denied
EZYV1674,Europe,Master's,N,N,1309,1966,West,20881.66,Year,Y,Certified
EZYV5996,Asia,Master's,N,N,70115,2001,Midwest,136316.38,Year,Y,Certified
EZYV19362,Asia,Master's,N,Y,2923,1983,Northeast,89410.52,Year,Y,Certified
EZYV6167,Asia,Master's,N,N,233,1936,Northeast,27924.9,Year,Y,Certified
EZYV5493,Asia,Master's,N,N,4206,2006,South,135580.9,Year,N,Certified
EZYV10325,Europe,Bachelor's,Y,N,3475,1952,Midwest,101829.11,Year,Y,Denied
EZYV10011,Asia,Master's,Y,N,2344,1985,Midwest,849.9988,Hour,Y,Certified
EZYV21197,Europe,Bachelor's,N,N,3610,1993,South,17877.73,Year,Y,Certified
EZYV11710,Asia,Bachelor's,N,N,3655,1988,Northeast,34988.75,Year,Y,Certified
EZYV7335,Asia,Master's,Y,N,2716,1998,South,117117.21,Year,Y,Certified
EZYV24543,Asia,Bachelor's,N,N,1112,2005,South,91126.28,Year,Y,Denied
EZYV17399,Asia,Bachelor's,N,Y,3273,2007,West,54473.06,Year,Y,Certified
EZYV11524,Asia,High School,Y,Y,2171,1950,Northeast,125325.51,Year,Y,Denied
EZYV22668,Asia,Doctorate,Y,N,670,2016,South,41792.66,Year,N,Certified
EZYV10311,Asia,High School,Y,Y,8947,1982,West,128434.3,Year,Y,Denied
EZYV10853,Europe,Bachelor's,N,N,4724,1977,West,54019.81,Year,Y,Certified
EZYV15369,Asia,Bachelor's,N,N,661,2010,South,129365.58,Year,Y,Denied
EZYV25360,Asia,Bachelor's,Y,Y,548,2011,Northeast,68510.75,Year,Y,Denied
EZYV16097,Europe,Bachelor's,Y,N,3275,2012,Midwest,8592.03,Year,Y,Certified
EZYV20962,Europe,Doctorate,Y,N,625,1885,West,61976.91,Year,Y,Certified
EZYV24795,Asia,Bachelor's,N,Y,38,1996,Northeast,130936.52,Year,Y,Denied
EZYV23237,Africa,Bachelor's,Y,N,851,1969,West,49232.9,Year,Y,Denied
EZYV14046,Oceania,Master's,Y,N,3218,1996,Midwest,68900.86,Year,Y,Certified
EZYV4869,Asia,Master's,N,N,56,2008,Midwest,44414.48,Year,Y,Certified
EZYV860,Asia,Master's,Y,N,4836,1991,West,18706.86,Year,Y,Certified
EZYV17534,Europe,Bachelor's,N,N,13510,1836,Northeast,53745.53,Year,Y,Certified
EZYV20134,Asia,Master's,N,N,3951,1962,Midwest,46719.75,Year,Y,Denied
EZYV19612,Asia,Master's,Y,N,181,1993,Midwest,152474.26,Year,Y,Certified
EZYV1750,Asia,Bachelor's,N,N,3831,1999,South,32092.38,Year,Y,Certified
EZYV9622,Asia,Bachelor's,N,N,1525,2010,South,140601.74,Year,Y,Certified
EZYV5722,Asia,Bachelor's,Y,N,15125,1981,West,6984.25,Year,Y,Certified
EZYV17194,Asia,High School,N,N,3357,1981,Midwest,22316.09,Year,Y,Certified
EZYV21474,Asia,Master's,Y,N,3775,1999,West,96251.56,Year,Y,Certified
EZYV19650,Asia,Bachelor's,Y,N,2257,2000,Northeast,75643.29,Week,Y,Certified
EZYV17577,Asia,Bachelor's,Y,N,3820,2004,Northeast,984.8595,Hour,Y,Certified
EZYV11511,Asia,Bachelor's,Y,N,47,2010,South,56241.2,Year,Y,Certified
EZYV11347,Asia,Master's,Y,N,3519,2004,West,7315.4,Year,Y,Certified
EZYV4266,North America,Bachelor's,Y,N,4236,1968,Northeast,52945.42,Year,Y,Certified
EZYV21641,Asia,Master's,Y,N,3933,1972,South,86853.57,Year,N,Certified
EZYV14318,Africa,Bachelor's,Y,N,686,1801,West,17261.3,Year,Y,Denied
EZYV19626,Asia,Master's,N,N,882,1880,Midwest,41329.12,Year,N,Denied
EZYV12202,Asia,Bachelor's,N,N,118659,2000,South,68336.71,Year,Y,Certified
EZYV24320,Asia,Doctorate,N,Y,841,1977,Northeast,93322.94,Year,Y,Certified
EZYV10240,North America,Bachelor's,Y,N,5378,2009,Northeast,31074.0,Year,N,Denied
EZYV14042,North America,Master's,N,N,2833,1998,Northeast,263908.89,Year,N,Certified
EZYV16906,Asia,Master's,N,N,67,1994,South,431.5107,Hour,Y,Certified
EZYV19418,North America,Master's,Y,N,4755,1963,Midwest,148525.31,Year,Y,Certified
EZYV12699,Europe,Master's,Y,N,4076,1919,South,243111.61,Year,N,Certified
EZYV3646,Asia,High School,N,Y,1441,1971,West,90725.23,Year,Y,Denied
EZYV11128,Asia,Bachelor's,N,N,4990,2001,Northeast,132488.3,Year,Y,Certified
EZYV24892,Asia,High School,N,Y,11322,1980,South,90084.04,Year,Y,Certified
EZYV20383,Asia,Master's,Y,N,8366,1978,Midwest,119132.47,Year,N,Certified
EZYV12344,Asia,Bachelor's,Y,N,2268,2013,Island,150660.02,Year,Y,Denied
EZYV17850,North America,Master's,Y,Y,1745,1999,South,50507.05,Year,Y,Certified
EZYV10611,Europe,Master's,N,N,2686,2007,West,99277.0,Year,Y,Certified
EZYV4711,Asia,Bachelor's,Y,N,4289,2008,Northeast,110547.99,Year,Y,Denied
EZYV23886,Asia,Master's,N,Y,1727,1992,South,78796.73,Year,Y,Certified
EZYV219,Europe,Bachelor's,N,N,1867,1933,Northeast,2390.74,Year,Y,Certified
